,mel spec,instrument
2304,"[[-4.4077988e+00 -5.9392796e+00 -1.5091169e+01 ... -7.1731323e+01
  -7.9405060e+01 -8.0000000e+01]
 [-7.9882812e-01  1.9073486e-06 -9.1305180e+00 ... -8.0000000e+01
  -8.0000000e+01 -8.0000000e+01]
 [-5.0061951e+00 -5.5863228e+00 -1.4383003e+01 ... -8.0000000e+01
  -8.0000000e+01 -8.0000000e+01]
 ...
 [-5.5141029e+01 -4.5994095e+01 -4.6497459e+01 ... -5.0869217e+01
  -6.6674789e+01 -8.0000000e+01]
 [-5.8935596e+01 -5.0300491e+01 -5.1083157e+01 ... -5.2154690e+01
  -6.4751266e+01 -8.0000000e+01]
 [-6.6035713e+01 -6.2657631e+01 -6.2202274e+01 ... -6.2417847e+01
  -7.5841400e+01 -8.0000000e+01]]",Sound_Drum
2305,"[[-77.81163  -76.90614  -71.45059  ... -71.14106  -78.13215  -80.      ]
 [-74.53465  -73.615585 -69.68878  ... -79.30863  -80.       -80.      ]
 [-66.2683   -67.21775  -71.582504 ... -80.       -80.       -80.      ]
 ...
 [-69.47827  -59.94452  -52.096706 ... -48.202625 -57.762444 -71.62514 ]
 [-70.05295  -63.263992 -55.729633 ... -50.76313  -59.954453 -75.914604]
 [-80.       -72.89211  -65.60095  ... -61.991287 -70.650894 -80.      ]]",Sound_Drum
2306,"[[-80.        -80.        -80.        ... -36.847958  -20.803673
  -14.690346 ]
 [-80.        -80.        -80.        ... -27.12238   -11.662525
   -9.009094 ]
 [-80.        -80.        -80.        ... -13.125486   -5.8164597
   -7.304819 ]
 ...
 [-80.        -80.        -65.109184  ... -43.256737  -49.495617
  -58.177933 ]
 [-80.        -80.        -66.03993   ... -47.750496  -52.924694
  -59.04451  ]
 [-80.        -80.        -76.20672   ... -58.30774   -65.29958
  -63.508427 ]]",Sound_Drum
2307,"[[-80.       -80.       -80.       ... -70.71831  -67.07706  -72.18561 ]
 [-80.       -80.       -80.       ... -69.4729   -68.320435 -77.38072 ]
 [-80.       -80.       -80.       ... -71.87574  -69.34059  -78.313995]
 ...
 [-80.       -80.       -80.       ... -43.317444 -40.469666 -47.271137]
 [-80.       -80.       -80.       ... -47.674217 -45.07677  -50.86965 ]
 [-80.       -80.       -80.       ... -60.57787  -57.406715 -60.82256 ]]",Sound_Drum
2308,"[[-9.9612083e+00 -8.3575897e+00 -9.5854836e+00 ... -7.9824997e+01
  -7.0178909e+01 -7.1400970e+01]
 [-4.3158073e+00  3.8146973e-06 -4.3783951e-01 ... -8.0000000e+01
  -7.0367493e+01 -7.2853661e+01]
 [-8.9499016e+00 -7.6542473e+00 -9.5518570e+00 ... -8.0000000e+01
  -7.1733566e+01 -7.4878464e+01]
 ...
 [-6.2518063e+01 -6.8366165e+01 -8.0000000e+01 ... -6.1039673e+01
  -4.8669735e+01 -4.8262379e+01]
 [-6.3687965e+01 -6.9610596e+01 -8.0000000e+01 ... -6.4009163e+01
  -5.1053070e+01 -5.0355934e+01]
 [-6.3614552e+01 -6.9625954e+01 -8.0000000e+01 ... -7.1561371e+01
  -6.1544579e+01 -6.3473503e+01]]",Sound_Drum
2309,"[[-77.438774 -79.41314  -80.       ... -33.58889  -68.918564 -80.      ]
 [-80.       -80.       -80.       ... -29.85096  -68.61447  -80.      ]
 [-80.       -80.       -80.       ... -33.56521  -72.79624  -80.      ]
 ...
 [-60.786766 -63.371033 -74.23513  ... -77.75633  -80.       -79.35301 ]
 [-63.940887 -65.89959  -78.17992  ... -80.       -80.       -80.      ]
 [-73.43503  -76.9835   -80.       ... -80.       -80.       -78.22566 ]]",Sound_Drum
2310,"[[-78.75236  -78.862915 -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 ...
 [-53.528114 -55.338795 -62.857384 ... -65.97164  -80.       -80.      ]
 [-55.108986 -57.52868  -66.16304  ... -71.72007  -80.       -80.      ]
 [-70.245255 -70.2227   -77.5838   ... -80.       -80.       -80.      ]]",Sound_Drum
2311,"[[-67.66444  -66.1763   -71.17158  ... -78.66035  -79.86539  -80.      ]
 [-66.37898  -67.9915   -80.       ... -80.       -80.       -80.      ]
 [-67.60536  -69.887505 -80.       ... -80.       -80.       -80.      ]
 ...
 [-44.959496 -45.442974 -51.031677 ... -61.278934 -63.323162 -80.      ]
 [-47.498528 -47.894012 -50.859314 ... -61.952065 -64.59146  -80.      ]
 [-55.908836 -56.132797 -62.58065  ... -73.14899  -75.768105 -80.      ]]",Sound_Drum
2312,"[[-61.855156 -50.318657 -33.570236 ... -72.56059  -76.43707  -79.18482 ]
 [-58.29361  -35.070408 -20.966534 ... -80.       -80.       -80.      ]
 [-55.36071  -23.500002  -9.985325 ... -80.       -80.       -80.      ]
 ...
 [-54.27792  -47.273777 -47.75767  ... -80.       -70.9433   -71.94738 ]
 [-56.617847 -48.17958  -49.478592 ... -80.       -73.76684  -76.33253 ]
 [-67.782074 -60.494415 -63.196808 ... -80.       -80.       -80.      ]]",Sound_Drum
2313,"[[-80.        -76.30763   -65.93645   ... -10.8466015 -12.421108
  -14.6912155]
 [-80.        -76.565     -68.84813   ...  -1.4361     -3.3882694
   -8.51598  ]
 [-80.        -78.93643   -74.76178   ... -10.481674  -11.319252
  -13.340984 ]
 ...
 [-80.        -51.13006   -42.387974  ... -80.        -75.406815
  -68.48752  ]
 [-80.        -52.632484  -44.9535    ... -80.        -74.58864
  -67.70423  ]
 [-80.        -66.87009   -57.300465  ... -80.        -74.944595
  -68.00922  ]]",Sound_Drum
2314,"[[-80.       -80.       -80.       ... -70.05204  -80.       -80.      ]
 [-80.       -80.       -80.       ... -69.256935 -80.       -80.      ]
 [-80.       -80.       -80.       ... -69.4682   -80.       -80.      ]
 ...
 [-80.       -80.       -53.96327  ... -78.31392  -80.       -80.      ]
 [-80.       -80.       -56.087166 ... -80.       -80.       -80.      ]
 [-80.       -80.       -68.94391  ... -80.       -80.       -80.      ]]",Sound_Drum
2315,"[[-19.742405 -23.302    -41.57365  ... -69.79462  -65.93523  -71.66911 ]
 [-17.58434  -20.180931 -39.00714  ... -65.38852  -63.458332 -70.431564]
 [-20.085354 -23.228592 -42.35382  ... -63.59431  -64.02744  -74.27662 ]
 ...
 [-62.455154 -66.22246  -80.       ... -64.17139  -62.49942  -69.13417 ]
 [-68.81061  -73.581184 -80.       ... -66.989845 -65.34415  -71.4994  ]
 [-67.420135 -73.202675 -80.       ... -77.04437  -76.08257  -80.      ]]",Sound_Drum
2316,"[[-80.       -80.       -80.       ... -35.82513  -42.33514  -51.001602]
 [-80.       -80.       -80.       ... -37.404266 -41.41534  -56.88185 ]
 [-80.       -80.       -80.       ... -34.472385 -46.799023 -65.69304 ]
 ...
 [-72.92226  -65.911705 -70.44003  ... -58.64201  -61.7801   -75.570206]
 [-74.721985 -67.94219  -72.80116  ... -59.523514 -61.123028 -73.774796]
 [-80.       -80.       -80.       ... -67.0641   -68.44748  -80.      ]]",Sound_Drum
2317,"[[-80.        -63.19054   -48.841675  ... -41.979362  -34.242683
  -27.076605 ]
 [-80.        -51.225067  -33.97908   ... -23.289478  -22.466726
  -20.710356 ]
 [-80.        -45.450596  -22.039272  ...  -9.72109   -10.7461815
  -11.285133 ]
 ...
 [-80.        -80.        -79.46736   ... -80.        -71.089096
  -64.23477  ]
 [-80.        -80.        -80.        ... -80.        -71.1192
  -64.2363   ]
 [-80.        -80.        -80.        ... -80.        -71.19023
  -64.25508  ]]",Sound_Drum
2318,"[[-24.281094  -30.01499   -48.13177   ... -46.59594   -31.759876
  -26.626728 ]
 [-18.18396   -17.821823  -19.32544   ... -14.809105  -14.173468
  -15.2380085]
 [-17.227764  -10.571939  -10.359491  ...  -6.4464226  -5.2572994
   -8.55929  ]
 ...
 [-72.17343   -78.15391   -80.        ... -80.        -69.282616
  -62.763832 ]
 [-72.18612   -78.169014  -80.        ... -80.        -69.36868
  -62.528397 ]
 [-72.265144  -78.29982   -80.        ... -80.        -69.43904
  -62.517197 ]]",Sound_Drum
2319,"[[-29.638222 -34.428493 -57.278107 ... -45.419537 -37.119957 -32.12663 ]
 [-27.764517 -26.858437 -26.51769  ... -16.523735 -16.04617  -17.502888]
 [-17.353695 -11.948637 -13.003971 ...  -8.326765  -8.332577 -12.727297]
 ...
 [-66.46333  -72.45978  -80.       ... -80.       -72.04006  -65.5663  ]
 [-66.526184 -72.556854 -80.       ... -80.       -72.487274 -65.743   ]
 [-66.54956  -72.58266  -80.       ... -80.       -72.701454 -65.78629 ]]",Sound_Drum
2320,"[[-21.914871  -27.612078  -37.23317   ... -42.126324  -32.18156
  -24.348194 ]
 [-10.535627  -10.823795  -14.026106  ... -18.581463  -17.752457
  -16.79418  ]
 [ -3.3744297  -1.2559986  -4.6036243 ...  -7.4920177  -8.314209
  -13.917073 ]
 ...
 [-59.953285  -65.46343   -79.47154   ... -80.        -69.22423
  -62.347683 ]
 [-60.063583  -65.97916   -80.        ... -80.        -69.30709
  -62.392365 ]
 [-60.087963  -66.09482   -80.        ... -80.        -69.34836
  -62.412743 ]]",Sound_Drum
2321,"[[-27.781912  -32.78667   -44.35101   ... -32.906265  -29.083323
  -23.775806 ]
 [-14.7674465 -13.969585  -15.21552   ... -18.863234  -22.715422
  -19.93164  ]
 [ -8.650202   -7.0606747  -6.710022  ...  -5.5103035  -7.782097
   -8.57552  ]
 ...
 [-63.02174   -69.03648   -80.        ... -77.89935   -67.43511
  -61.00404  ]
 [-63.160206  -69.19679   -80.        ... -80.        -67.91527
  -61.045803 ]
 [-63.1592    -69.19322   -80.        ... -80.        -67.99419
  -61.066246 ]]",Sound_Drum
2322,"[[-22.450562  -27.40583   -45.416306  ... -29.605045  -26.633764
  -21.907969 ]
 [-14.908379  -14.806028  -16.936157  ... -15.046522  -14.119051
  -16.112719 ]
 [-10.34133    -8.676863   -7.6986084 ...  -5.554001   -5.7066727
  -13.42947  ]
 ...
 [-60.468494  -66.50267   -80.        ... -80.        -69.987335
  -63.185783 ]
 [-60.49774   -66.531586  -80.        ... -80.        -70.25619
  -63.34882  ]
 [-60.512188  -66.54576   -80.        ... -80.        -70.30421
  -63.366455 ]]",Sound_Drum
2323,"[[-23.430986  -29.73875   -38.233723  ... -33.269325  -28.869778
  -24.042814 ]
 [-19.238781  -20.038227  -19.951893  ... -15.41379   -14.107699
  -16.634907 ]
 [-14.461495   -9.162443   -9.289198  ...  -8.12018    -6.4186344
  -11.015066 ]
 ...
 [-59.674538  -65.40994   -78.005615  ... -71.551346  -63.507923
  -57.994606 ]
 [-59.708755  -65.613174  -80.        ... -76.18149   -64.46976
  -58.125465 ]
 [-59.737717  -65.76839   -80.        ... -80.        -64.93445
  -58.096825 ]]",Sound_Drum
2324,"[[-24.677073  -31.649597  -47.14714   ... -40.080006  -25.752796
  -18.49924  ]
 [-17.724241  -18.973385  -18.409525  ... -23.2002    -17.79283
  -13.660749 ]
 [-11.233723  -11.111458   -7.986313  ... -13.9119835  -7.9769955
   -6.2329617]
 ...
 [-66.19809   -72.13756   -80.        ... -80.        -60.11669
  -53.297775 ]
 [-66.14308   -72.1505    -80.        ... -80.        -60.43967
  -53.563255 ]
 [-66.18825   -72.22042   -80.        ... -80.        -60.450718
  -53.51575  ]]",Sound_Drum
2325,"[[-26.148684 -30.324291 -46.838547 ... -44.072403 -35.55556  -32.33883 ]
 [-20.224867 -22.167969 -23.831985 ... -15.466824 -14.711109 -16.954296]
 [-11.796267 -11.102055 -11.53054  ...  -8.03083   -8.11614   -9.267082]
 ...
 [-60.049202 -65.6171   -80.       ... -80.       -73.438255 -69.25969 ]
 [-60.09668  -65.99658  -80.       ... -80.       -76.05794  -69.70148 ]
 [-60.393578 -66.43051  -80.       ... -80.       -76.57437  -69.82136 ]]",Sound_Drum
2326,"[[-20.926968  -25.547878  -44.53102   ... -39.88033   -28.311586
  -20.825836 ]
 [-17.946255  -20.241997  -22.086006  ... -11.50741   -11.349581
  -11.956272 ]
 [-13.246695   -9.448759   -9.655111  ...  -3.2991486  -3.802517
   -6.1566772]
 ...
 [-54.64772   -60.610962  -80.        ... -80.        -80.
  -77.544846 ]
 [-54.71958   -60.728058  -80.        ... -80.        -80.
  -77.56989  ]
 [-54.83815   -60.868797  -80.        ... -80.        -80.
  -77.58931  ]]",Sound_Drum
2327,"[[-29.200954  -30.706621  -35.621918  ... -44.420975  -29.87239
  -22.17529  ]
 [-19.463476  -17.015356  -18.90063   ... -15.810732  -15.28787
  -14.540871 ]
 [ -7.729988   -4.477215   -7.6809273 ...  -6.6461906  -7.126156
   -7.6608696]
 ...
 [-71.39069   -74.070114  -76.31836   ... -80.        -74.70993
  -67.806465 ]
 [-71.78729   -77.244316  -80.        ... -80.        -74.77492
  -67.841156 ]
 [-71.80983   -77.74109   -80.        ... -80.        -74.869156
  -67.92778  ]]",Sound_Drum
2328,"[[-21.42355   -25.602757  -32.891483  ... -46.95508   -38.272682
  -31.334003 ]
 [-13.168491  -11.570408  -11.970039  ... -20.899208  -21.157358
  -22.289879 ]
 [-10.226828   -6.569515   -6.6461678 ... -10.34787   -13.103699
  -17.660019 ]
 ...
 [-78.58821   -80.        -80.        ... -80.        -73.26541
  -66.32738  ]
 [-78.6167    -80.        -80.        ... -80.        -73.300575
  -66.36246  ]
 [-78.64299   -80.        -80.        ... -80.        -73.326324
  -66.388016 ]]",Sound_Drum
2329,"[[-20.679739  -25.662027  -33.933937  ... -34.32733   -25.857315
  -18.996473 ]
 [-13.199335  -10.320156  -10.963362  ... -15.610142  -15.441043
  -13.997999 ]
 [-10.118017   -4.3924522  -3.6805706 ...  -6.0189056  -7.978546
  -11.865084 ]
 ...
 [-65.8048    -66.98583   -66.40866   ... -80.        -80.
  -78.303154 ]
 [-65.38393   -68.37932   -69.04199   ... -80.        -80.
  -78.45943  ]
 [-65.70202   -71.51726   -80.        ... -80.        -80.
  -78.521965 ]]",Sound_Drum
2330,"[[-30.22137   -33.172184  -33.70935   ... -38.654114  -28.60023
  -23.840992 ]
 [-21.36552   -18.247202  -16.60976   ... -11.295204  -11.677435
  -13.909447 ]
 [-15.371059  -11.041397   -6.5916843 ...  -2.2679062  -3.3746853
   -8.812122 ]
 ...
 [-65.167366  -70.70519   -73.64485   ... -80.        -79.51983
  -73.20614  ]
 [-65.20921   -71.049484  -76.30314   ... -80.        -80.
  -73.36211  ]
 [-65.23093   -71.24784   -80.        ... -80.        -80.
  -73.36097  ]]",Sound_Drum
2331,"[[-21.362167  -27.3313    -36.626896  ... -39.347126  -33.261482
  -28.414862 ]
 [-15.988441  -16.797754  -17.27322   ... -16.757977  -17.20395
  -19.272038 ]
 [-12.178881  -12.1646805 -11.067875  ...  -8.357239   -7.6412773
  -12.971148 ]
 ...
 [-80.        -80.        -73.30028   ... -80.        -74.23311
  -67.32773  ]
 [-80.        -80.        -77.05878   ... -80.        -74.28218
  -67.347145 ]
 [-80.        -80.        -80.        ... -80.        -74.31213
  -67.37405  ]]",Sound_Drum
2332,"[[-80.       -80.       -80.       ... -77.33731  -70.25499  -69.49522 ]
 [-80.       -80.       -80.       ... -75.84897  -75.13204  -76.04995 ]
 [-80.       -80.       -80.       ... -66.719795 -68.477776 -70.50442 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",Sound_Drum
2333,"[[-40.282295  -46.807228  -61.269367  ... -29.192327  -31.172348
  -29.820194 ]
 [-38.510452  -44.86386   -63.199825  ... -15.445562  -13.859289
  -15.351482 ]
 [-34.56962   -40.250256  -57.86632   ...  -4.8018894  -4.5920258
   -7.5380077]
 ...
 [-80.        -80.        -80.        ... -71.1606    -72.66011
  -77.125534 ]
 [-80.        -80.        -80.        ... -68.53418   -70.50423
  -72.363235 ]
 [-80.        -80.        -80.        ... -73.907265  -76.48521
  -75.2781   ]]",Sound_Drum
2334,"[[-37.512596 -34.58639  -39.611774 ... -37.714275 -38.49436  -40.72204 ]
 [-29.229134 -29.717972 -36.66433  ... -26.741016 -27.49509  -29.682892]
 [-24.042368 -27.747368 -35.616505 ... -17.747623 -19.67081  -21.768251]
 ...
 [-60.977547 -62.72236  -70.064445 ... -61.802727 -59.4227   -59.929604]
 [-65.51636  -66.272415 -73.276474 ... -67.73013  -63.43501  -60.498684]
 [-73.651405 -74.517105 -80.       ... -74.93087  -66.72685  -61.001553]]",Sound_Drum
2335,"[[-28.120358  -29.41285   -30.202782  ... -35.987305  -33.756107
  -34.295227 ]
 [-16.836678  -15.525728  -15.405232  ... -30.53738   -26.100847
  -25.335257 ]
 [ -9.651188   -5.4668293  -4.991974  ... -25.177841  -24.028059
  -20.580128 ]
 ...
 [-76.60516   -74.4321    -75.08304   ... -61.3153    -58.637474
  -59.59939  ]
 [-71.35399   -69.676445  -72.869865  ... -65.90875   -61.491905
  -59.873863 ]
 [-76.91948   -76.3514    -80.        ... -73.42219   -65.390366
  -60.083824 ]]",Sound_Drum
2336,"[[-35.18617  -36.02172  -41.477158 ... -34.994953 -36.859177 -29.175117]
 [-24.625885 -28.368244 -32.369843 ... -31.535604 -30.032988 -25.005537]
 [-17.523401 -20.167948 -21.55006  ... -30.365612 -27.301485 -20.367386]
 ...
 [-61.118248 -66.73455  -80.       ... -63.818382 -64.897125 -58.43698 ]
 [-61.156235 -67.05641  -80.       ... -64.76508  -64.99641  -58.42504 ]
 [-61.32589  -67.342804 -80.       ... -75.63206  -65.25013  -58.35639 ]]",Sound_Drum
2337,"[[-32.156837  -38.81393   -47.607407  ... -32.471947  -29.626734
  -23.514545 ]
 [-26.838629  -32.354397  -51.927128  ... -17.488798  -14.876491
  -15.518375 ]
 [-20.455095  -26.033955  -36.97152   ...  -6.2706356  -5.791874
  -10.014076 ]
 ...
 [-60.05808   -65.744064  -80.        ... -74.39303   -73.96449
  -71.97533  ]
 [-60.45254   -66.37195   -80.        ... -71.35335   -73.24419
  -72.03233  ]
 [-60.463287  -66.48413   -80.        ... -79.920006  -78.668915
  -73.209465 ]]",Sound_Drum
2338,"[[-27.24541  -32.937923 -47.86639  ... -38.644886 -39.229057 -36.99854 ]
 [-23.512735 -28.584312 -47.720924 ... -28.987972 -28.407707 -27.8875  ]
 [-18.03728  -23.218758 -39.865932 ... -18.349186 -17.39039  -18.203299]
 ...
 [-55.74865  -61.70223  -80.       ... -80.       -80.       -79.03764 ]
 [-55.950226 -61.955826 -80.       ... -80.       -80.       -78.97978 ]
 [-55.9669   -61.996452 -80.       ... -80.       -80.       -79.14029 ]]",Sound_Drum
2339,"[[-25.30347   -29.722485  -33.737415  ... -59.585495  -56.833824
  -56.609932 ]
 [-18.047268  -16.999813  -17.68388   ... -44.595924  -44.233395
  -50.61573  ]
 [-12.390006   -8.106155   -7.4042892 ... -41.435993  -39.21263
  -39.692818 ]
 ...
 [-73.15981   -77.09514   -80.        ... -80.        -80.
  -80.       ]
 [-73.505394  -75.3236    -75.95516   ... -80.        -80.
  -80.       ]
 [-73.69979   -78.90393   -80.        ... -80.        -80.
  -80.       ]]",Sound_Drum
2340,"[[-38.831154 -39.759453 -34.34069  ... -68.32639  -64.69008  -63.22281 ]
 [-35.621727 -30.18614  -26.637667 ... -60.043907 -57.57096  -55.213745]
 [-29.549042 -21.505133 -18.712008 ... -63.1671   -57.46086  -52.010597]
 ...
 [-80.       -67.49234  -59.31935  ... -80.       -80.       -80.      ]
 [-80.       -72.76643  -62.93421  ... -80.       -80.       -80.      ]
 [-80.       -79.627914 -71.83261  ... -80.       -80.       -80.      ]]",Sound_Drum
2341,"[[-50.04923  -37.454784 -34.52913  ... -41.446083 -37.70955  -34.029865]
 [-45.439003 -29.506727 -27.351748 ... -20.858238 -21.557743 -22.802   ]
 [-43.021023 -23.25417  -23.222994 ...  -9.728676 -10.354552 -14.525204]
 ...
 [-80.       -62.65857  -60.091316 ... -80.       -80.       -80.      ]
 [-80.       -67.51935  -63.507195 ... -78.99994  -79.489845 -79.61114 ]
 [-80.       -75.50505  -72.25438  ... -80.       -80.       -80.      ]]",Sound_Drum
2342,"[[-32.897484  -27.300129  -21.754002  ... -54.72998   -51.468174
  -49.0851   ]
 [-28.464552  -19.580437  -17.026653  ... -44.322014  -45.613903
  -45.46979  ]
 [-31.142162  -14.407871   -7.2762394 ... -33.05327   -34.77835
  -38.000572 ]
 ...
 [-45.45333   -41.612404  -48.14986   ... -80.        -80.
  -77.31301  ]
 [-43.25301   -39.236546  -46.022346  ... -80.        -80.
  -77.408844 ]
 [-52.600986  -47.534737  -53.32096   ... -80.        -80.
  -77.43657  ]]",Sound_Drum
2343,"[[-37.85441  -42.132336 -41.406513 ... -41.508904 -28.842014 -22.162304]
 [-28.37412  -23.860508 -23.768677 ... -37.449337 -28.143806 -21.195333]
 [-19.642147 -13.765447 -13.415142 ... -36.77589  -25.12657  -18.39479 ]
 ...
 [-79.61463  -80.       -80.       ... -72.29743  -72.09423  -65.89291 ]
 [-80.       -80.       -80.       ... -75.44915  -72.55994  -65.92061 ]
 [-80.       -80.       -80.       ... -80.       -72.85807  -65.96302 ]]",Sound_Drum
2344,"[[-52.16384   -56.19579   -59.808075  ... -25.34077   -25.783634
  -20.722525 ]
 [-42.34121   -45.568546  -48.98979   ... -14.881399  -13.589168
  -13.868429 ]
 [-32.717346  -33.08904   -39.925278  ...  -3.281063   -4.1129284
   -8.465656 ]
 ...
 [-77.31719   -80.        -80.        ... -66.15513   -64.4756
  -66.04251  ]
 [-77.433815  -80.        -80.        ... -59.459305  -58.76889
  -62.55549  ]
 [-77.4576    -80.        -80.        ... -67.35734   -67.757515
  -68.00543  ]]",Sound_Drum
2345,"[[-19.369905 -25.433472 -41.36699  ... -39.377235 -35.675026 -35.359715]
 [-17.988035 -24.193155 -45.297478 ... -22.66509  -22.162313 -26.446056]
 [-14.673985 -20.561785 -41.761272 ... -12.3855   -13.454045 -17.893969]
 ...
 [-62.536255 -68.30458  -80.       ... -80.       -72.07344  -65.22927 ]
 [-62.608727 -68.54755  -80.       ... -80.       -72.068184 -65.314316]
 [-62.543827 -68.56171  -80.       ... -80.       -72.27773  -65.35077 ]]",Sound_Drum
2346,"[[-17.420527  -22.332798  -27.8749    ... -59.786434  -57.888275
  -51.28546  ]
 [-14.180559  -15.067674  -14.172523  ... -47.452347  -49.523598
  -50.307217 ]
 [ -7.853855   -4.6830273  -3.8724747 ... -38.097816  -38.589657
  -40.488262 ]
 ...
 [-66.116806  -68.357895  -71.622055  ... -80.        -79.330444
  -72.4872   ]
 [-65.27521   -65.28645   -68.1922    ... -80.        -79.28932
  -72.50539  ]
 [-67.72145   -70.71632   -76.337494  ... -80.        -79.39057
  -72.46454  ]]",Sound_Drum
